#datatype dateTime,field,measurement,measurement,measurement,field,field
timestamp,sensorID,moisture,lat,lon,plant_name,soil_type
2023-02-21 16:48:18,1,18.072,37.8715,-122.273,Jade,compost
2023-02-21 16:48:19,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:20,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:21,1,18.072,37.8715,-122.273,Jade,compost
2023-02-21 16:48:22,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:23,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:24,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:25,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:26,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:27,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:28,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:29,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:30,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:31,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:32,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:34,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:35,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:36,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:37,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:38,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:39,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:40,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:41,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:42,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:43,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:44,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:45,1,19.277,37.8715,-122.273,Jade,compost
2023-02-21 16:48:46,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:48:47,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:48:48,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:48:49,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:48:50,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:48:51,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:48:52,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:48:53,1,21.687,37.8715,-122.273,Jade,compost
2023-02-21 16:48:54,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:48:55,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:48:56,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:48:57,1,21.687,37.8715,-122.273,Jade,compost
2023-02-21 16:48:59,1,21.687,37.8715,-122.273,Jade,compost
2023-02-21 16:49:00,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:49:01,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:49:02,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:49:03,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:49:04,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:49:05,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:49:06,1,21.687,37.8715,-122.273,Jade,compost
2023-02-21 16:49:07,1,21.687,37.8715,-122.273,Jade,compost
2023-02-21 16:49:08,1,21.687,37.8715,-122.273,Jade,compost
2023-02-21 16:49:09,1,21.687,37.8715,-122.273,Jade,compost
2023-02-21 16:49:10,1,21.687,37.8715,-122.273,Jade,compost
2023-02-21 16:49:11,1,21.687,37.8715,-122.273,Jade,compost
2023-02-21 16:49:12,1,21.687,37.8715,-122.273,Jade,compost
2023-02-21 16:49:13,1,21.687,37.8715,-122.273,Jade,compost
2023-02-21 16:49:14,1,21.687,37.8715,-122.273,Jade,compost
2023-02-21 16:49:15,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:49:16,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:49:17,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:49:18,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:49:19,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:49:20,1,20.482,37.8715,-122.273,Jade,compost
2023-02-21 16:49:21,1,20.482,37.8715,-122.273,Jade,compost
